seed,budget,strategy,fixed_epochs,epoch,train_loss,utility_validation_accuracy
79,75,random,30,25,0.19828670977514615,0.6428571428571429
79,75,random,30,26,0.18072746546580912,0.5357142857142857
79,75,random,30,27,0.1929856046577718,0.8214285714285714
79,75,random,30,28,0.17321636953336522,0.6071428571428571
79,75,random,30,29,0.17584373095729794,0.8571428571428571
79,75,random,30,30,0.1582043675402137,0.42857142857142855
79,75,uncertainty,30,1,0.47126143843452545,0.39285714285714285
79,75,uncertainty,30,2,0.39786573701288663,0.17857142857142858
79,75,uncertainty,30,3,0.3661706440674607,0.25
79,75,uncertainty,30,4,0.3080652956496381,0.4642857142857143
79,75,uncertainty,30,5,0.31710144746771757,0.7142857142857143
79,75,uncertainty,30,6,0.31412268606779903,0.6785714285714286
79,75,uncertainty,30,7,0.2976947449093052,0.42857142857142855
79,75,uncertainty,30,8,0.26655185704494927,0.6071428571428571
79,75,uncertainty,30,9,0.27396664052503256,0.5714285714285714
79,75,uncertainty,30,10,0.24401185747342255,0.39285714285714285
79,75,uncertainty,30,11,0.2387530484379771,0.75
79,75,uncertainty,30,12,0.22962389298404567,0.6785714285714286
79,75,uncertainty,30,13,0.23364311630679405,0.6785714285714286
79,75,uncertainty,30,14,0.2307026878575148,0.32142857142857145
79,75,uncertainty,30,15,0.22067514408907157,0.5357142857142857
79,75,uncertainty,30,16,0.19614389718746164,0.5
79,75,uncertainty,30,17,0.21003855911124275,0.32142857142857145
79,75,uncertainty,30,18,0.2183517176351345,0.75
79,75,uncertainty,30,19,0.18705967352089414,0.7142857142857143
79,75,uncertainty,30,20,0.17261556884530943,0.39285714285714285
79,75,uncertainty,30,21,0.19275764596505807,0.5714285714285714
79,75,uncertainty,30,22,0.182228108419253,0.5
79,75,uncertainty,30,23,0.20882272322642317,0.5
79,75,uncertainty,30,24,0.18329525850451225,0.5
79,75,uncertainty,30,25,0.1800453130839441,0.8214285714285714
79,75,uncertainty,30,26,0.16674883306829927,0.75
79,75,uncertainty,30,27,0.18248464437777534,0.6785714285714286
79,75,uncertainty,30,28,0.1738151652311193,0.2857142857142857
79,75,uncertainty,30,29,0.1602930059565319,0.6428571428571429
79,75,uncertainty,30,30,0.16415366624626715,0.32142857142857145
