seed,budget,strategy,symmetry_mode,epoch,lr,initial_pairs,candidate_pairs,acquisition_mode,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,provenance,source_path,source_sha256,source_csv,post_test_accuracy_random,batch_utility_random,post_test_accuracy_difference_vs_random,batch_utility_difference_vs_random
303,50,cluster_quota_uncertainty,none,,,,,,seed-303_budget-50_strategy-cluster_quota_uncertainty_symmetry-none,0.3,0.5,0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-50_strategy-cluster_quota_uncertainty_symmetry-none/result.json,2992d0cff798f1bb8fe9a9429f23c269314f3594e9d4fc15730c051b999de14a,,0.3333333333333333,0.0333333333333333,0.16666666666666669,0.1666666666666667
303,50,core_set,none,,,,,,seed-303_budget-50_strategy-core_set_symmetry-none,0.3,0.5,0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-50_strategy-core_set_symmetry-none/result.json,16d34f7638d70a55e6d1c4ced0c51d5cd2e566e6cafd9e322723e995d06225be,,0.3333333333333333,0.0333333333333333,0.16666666666666669,0.1666666666666667
303,75,uncertainty_diversity,none,,,,,,seed-303_budget-75_strategy-uncertainty_diversity_symmetry-none,0.3,0.5333333333333333,0.2333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-75_strategy-uncertainty_diversity_symmetry-none/result.json,e388f9fa200cef1e30d033c8a10b5040ba0fa8a407a9123a38df3092b9a33346,,0.3666666666666666,0.0666666666666666,0.16666666666666674,0.1666666666666667
303,75,cluster_quota_uncertainty,none,,,,,,seed-303_budget-75_strategy-cluster_quota_uncertainty_symmetry-none,0.3,0.6,0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-75_strategy-cluster_quota_uncertainty_symmetry-none/result.json,6ca4850fcccc29d09aa6b939b9e9eb6306abdc83496171ff3a1931e7c8b4a845,,0.3666666666666666,0.0666666666666666,0.2333333333333334,0.2333333333333334
303,75,core_set,none,,,,,,seed-303_budget-75_strategy-core_set_symmetry-none,0.3,0.5,0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-75_strategy-core_set_symmetry-none/result.json,97fbfedb52e817243df2228ba1dffabf246e94ae3b8758dba730b7145060c5f2,,0.3666666666666666,0.0666666666666666,0.13333333333333341,0.13333333333333341
42,10,random,left_half_mirror,,,,,,seed-42_budget-10_strategy-random_symmetry-left_half_mirror,0.6,0.36666666666666664,-0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-random_symmetry-left_half_mirror/result.json,6588e8577bcae99c27d09318b76a25eb400578fd2a4aee06c5d90069f698c0e3,,0.36666666666666664,-0.23333333333333334,0.0,0.0
42,10,random,symmetric_average,,,,,,seed-42_budget-10_strategy-random_symmetry-symmetric_average,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-random_symmetry-symmetric_average/result.json,cde543ef378a727f62f5870cfeed87f71c021147685df98c75888d2191f7399d,,0.4,-0.033333333333333326,0.0,0.0
42,10,uncertainty,left_half_mirror,,,,,,seed-42_budget-10_strategy-uncertainty_symmetry-left_half_mirror,0.6,0.5666666666666667,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-uncertainty_symmetry-left_half_mirror/result.json,acc6a6c5263cec796aaf1134efb1dcd188a4657c398c841b989397b7a02aa392,,0.36666666666666664,-0.23333333333333334,0.2,0.2
42,10,uncertainty,symmetric_average,,,,,,seed-42_budget-10_strategy-uncertainty_symmetry-symmetric_average,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-uncertainty_symmetry-symmetric_average/result.json,e0c96c8fc710a71b687dff3f51ad6ea3f2471070594e6960c1d2a5e2b56050bc,,0.4,-0.033333333333333326,0.0,0.0
42,10,uncertainty_diversity,left_half_mirror,,,,,,seed-42_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.6,0.4,-0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,9c4de53746fd16ad9fe381ec3f3aee75e77542d2fc1026c2ef3e9ddfbd8f187a,,0.36666666666666664,-0.23333333333333334,0.03333333333333338,0.03333333333333338
42,10,uncertainty_diversity,symmetric_average,,,,,,seed-42_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average,0.43333333333333335,0.36666666666666664,-0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,2c4daf7853a5b51e67271e4aa7f3c494de1c5148284ee8ce2464adc49e4c8ff3,,0.4,-0.033333333333333326,-0.03333333333333338,-0.03333333333333338
42,10,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-42_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.6,0.6,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,877697ef69efab550e9e519963a2c195c2f336590588bad13523f673b57d5422,,0.36666666666666664,-0.23333333333333334,0.23333333333333334,0.23333333333333334
42,10,cluster_quota_uncertainty,symmetric_average,,,,,,seed-42_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.43333333333333335,0.26666666666666666,-0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,742b9646a00b4556780962cdd302f7a0422198c749428affdcd548af6c018f90,,0.4,-0.033333333333333326,-0.13333333333333336,-0.13333333333333336
42,10,core_set,left_half_mirror,,,,,,seed-42_budget-10_strategy-core_set_symmetry-left_half_mirror,0.6,0.4666666666666667,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-core_set_symmetry-left_half_mirror/result.json,9ef9aaf31e12d263c4ec55b3828a6a7bd685fffd49b8f6aec26b6b7759215f4d,,0.36666666666666664,-0.23333333333333334,0.10000000000000003,0.10000000000000003
42,10,core_set,symmetric_average,,,,,,seed-42_budget-10_strategy-core_set_symmetry-symmetric_average,0.43333333333333335,0.4666666666666667,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-10_strategy-core_set_symmetry-symmetric_average/result.json,aed2176f826d083684b50bfa9b9976b40dd4f20d98f26b2b0a7c0638e46c19d9,,0.4,-0.033333333333333326,0.06666666666666665,0.06666666666666665
42,25,random,left_half_mirror,,,,,,seed-42_budget-25_strategy-random_symmetry-left_half_mirror,0.6,0.5333333333333333,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-random_symmetry-left_half_mirror/result.json,a464a32a50bb1ddbe6b82685253e469801eeeca5b36ed3dd6ad727bac0ae984f,,0.5333333333333333,-0.06666666666666665,0.0,0.0
42,25,random,symmetric_average,,,,,,seed-42_budget-25_strategy-random_symmetry-symmetric_average,0.43333333333333335,0.6333333333333333,0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-random_symmetry-symmetric_average/result.json,b35bb4aac5fb3f1bcce329274eb9c21dd4f7007f1660fe44d875a883594257e4,,0.6333333333333333,0.19999999999999996,0.0,0.0
42,25,uncertainty,left_half_mirror,,,,,,seed-42_budget-25_strategy-uncertainty_symmetry-left_half_mirror,0.6,0.5,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-uncertainty_symmetry-left_half_mirror/result.json,4b0f79bcef4ea384198908cdb01ee1612680f286697c2594788c59a0ea8e9344,,0.5333333333333333,-0.06666666666666665,-0.033333333333333326,-0.033333333333333326
42,25,uncertainty,symmetric_average,,,,,,seed-42_budget-25_strategy-uncertainty_symmetry-symmetric_average,0.43333333333333335,0.36666666666666664,-0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-uncertainty_symmetry-symmetric_average/result.json,ef614e816b3569e48296c1269ec305cb3079136148b761d266f6ef9bed386172,,0.6333333333333333,0.19999999999999996,-0.26666666666666666,-0.26666666666666666
42,25,uncertainty_diversity,left_half_mirror,,,,,,seed-42_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.6,0.3,-0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,903b6d8dc0c41412a7a98ce0571d42133795ccd0cc2bdaf1d244aaafaa08b366,,0.5333333333333333,-0.06666666666666665,-0.23333333333333334,-0.23333333333333334
42,25,uncertainty_diversity,symmetric_average,,,,,,seed-42_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,0afb3c9cc477eba64c4c88613e7adf1cf890055aa89f9fb56a55dcb1149876ca,,0.6333333333333333,0.19999999999999996,-0.23333333333333328,-0.23333333333333328
42,25,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-42_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.6,0.4,-0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,7651ce4d0bd71a600b1b1a047b4e6043c15061e03b75efec9f8ccf3dc89302bb,,0.5333333333333333,-0.06666666666666665,-0.1333333333333333,-0.1333333333333333
42,25,cluster_quota_uncertainty,symmetric_average,,,,,,seed-42_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.43333333333333335,0.4666666666666667,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,142119165535278ec2411b2073cc3656a954f71bd0dda3b90bb7671c8565604c,,0.6333333333333333,0.19999999999999996,-0.16666666666666663,-0.16666666666666663
42,25,core_set,left_half_mirror,,,,,,seed-42_budget-25_strategy-core_set_symmetry-left_half_mirror,0.6,0.43333333333333335,-0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-core_set_symmetry-left_half_mirror/result.json,f8622fed809a2b7a8d4adb89a2a327a000ec01f98cb537d0c4e1e23b29ae2e0f,,0.5333333333333333,-0.06666666666666665,-0.09999999999999998,-0.09999999999999998
42,25,core_set,symmetric_average,,,,,,seed-42_budget-25_strategy-core_set_symmetry-symmetric_average,0.43333333333333335,0.43333333333333335,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-25_strategy-core_set_symmetry-symmetric_average/result.json,2505c09f05af803c7ab737a175323b0b363ecd2132e36e2e15af12ce6f10de92,,0.6333333333333333,0.19999999999999996,-0.19999999999999996,-0.19999999999999996
42,50,random,left_half_mirror,,,,,,seed-42_budget-50_strategy-random_symmetry-left_half_mirror,0.6,0.3,-0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-random_symmetry-left_half_mirror/result.json,506c7bfd6eeb131687435d0deb95091cf97ec9d1d1924a1dce8eca5ec5ddc6ed,,0.3,-0.3,0.0,0.0
42,50,random,symmetric_average,,,,,,seed-42_budget-50_strategy-random_symmetry-symmetric_average,0.43333333333333335,0.36666666666666664,-0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-random_symmetry-symmetric_average/result.json,83b59b30d2a4c36a9a49e990a47df8ec8f4b302240cc79bf48d38a3648cccae7,,0.36666666666666664,-0.06666666666666671,0.0,0.0
42,50,uncertainty,left_half_mirror,,,,,,seed-42_budget-50_strategy-uncertainty_symmetry-left_half_mirror,0.6,0.4,-0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-uncertainty_symmetry-left_half_mirror/result.json,c2ea4499af45a5220cff34a69c73f0fee1e839df982c5eafcc2a2195422de20c,,0.3,-0.3,0.10000000000000003,0.10000000000000003
42,50,uncertainty,symmetric_average,,,,,,seed-42_budget-50_strategy-uncertainty_symmetry-symmetric_average,0.43333333333333335,0.5333333333333333,0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-uncertainty_symmetry-symmetric_average/result.json,fd7fb84f43b82e07974c56bcc4c5f97c17f1d2eaafb740bad7ca566374ee9848,,0.36666666666666664,-0.06666666666666671,0.16666666666666669,0.16666666666666669
42,50,uncertainty_diversity,left_half_mirror,,,,,,seed-42_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.6,0.5666666666666667,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,199ade51b1ed3f15d0781f50a15c52f8304997b8d18d2760e6c7072f5da91c4b,,0.3,-0.3,0.26666666666666666,0.26666666666666666
42,50,uncertainty_diversity,symmetric_average,,,,,,seed-42_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average,0.43333333333333335,0.6333333333333333,0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,03f90210774ba3d30c88593b70fb6c13e290513ad7d567b31522d40ac2645410,,0.36666666666666664,-0.06666666666666671,0.26666666666666666,0.26666666666666666
42,50,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-42_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.6,0.4,-0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,15d5813afba96583733a39081f0ea12e70f2ddf26ef5f886a2d7f065a412593a,,0.3,-0.3,0.10000000000000003,0.10000000000000003
42,50,cluster_quota_uncertainty,symmetric_average,,,,,,seed-42_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.43333333333333335,0.26666666666666666,-0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,f3760bfc5efde9f5c86b6e0fa7e7e82307ab1d96cbd9f2e0953f128eea64eb7e,,0.36666666666666664,-0.06666666666666671,-0.09999999999999998,-0.09999999999999998
42,50,core_set,left_half_mirror,,,,,,seed-42_budget-50_strategy-core_set_symmetry-left_half_mirror,0.6,0.5333333333333333,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-core_set_symmetry-left_half_mirror/result.json,be4c4683a09e33f0b35731eb3b41e17ca1c5a06fb948430052f604f0664bbb35,,0.3,-0.3,0.23333333333333334,0.23333333333333334
42,50,core_set,symmetric_average,,,,,,seed-42_budget-50_strategy-core_set_symmetry-symmetric_average,0.43333333333333335,0.7666666666666667,0.33333333333333337,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-50_strategy-core_set_symmetry-symmetric_average/result.json,ed6f24a1c0d517235d08d7b0757afcda57f74be85e68261c65eb6f26a17b4285,,0.36666666666666664,-0.06666666666666671,0.4000000000000001,0.4000000000000001
42,75,random,left_half_mirror,,,,,,seed-42_budget-75_strategy-random_symmetry-left_half_mirror,0.6,0.43333333333333335,-0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-random_symmetry-left_half_mirror/result.json,bd9480fdc3979f2318a043dd2e473cbb955127119357b4c0cfc0602a7f13cc8b,,0.43333333333333335,-0.16666666666666663,0.0,0.0
42,75,random,symmetric_average,,,,,,seed-42_budget-75_strategy-random_symmetry-symmetric_average,0.43333333333333335,0.23333333333333334,-0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-random_symmetry-symmetric_average/result.json,b47d8c1f8047300f150a7edd3a4bc957ea9ac94189178d45000838174da59d67,,0.23333333333333334,-0.2,0.0,0.0
42,75,uncertainty,left_half_mirror,,,,,,seed-42_budget-75_strategy-uncertainty_symmetry-left_half_mirror,0.6,0.36666666666666664,-0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-uncertainty_symmetry-left_half_mirror/result.json,883b65b66aa75664994666f25416fb449d98c0c7a03520626531ad131d6954b0,,0.43333333333333335,-0.16666666666666663,-0.06666666666666671,-0.06666666666666671
42,75,uncertainty,symmetric_average,,,,,,seed-42_budget-75_strategy-uncertainty_symmetry-symmetric_average,0.43333333333333335,0.3333333333333333,-0.10000000000000003,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-uncertainty_symmetry-symmetric_average/result.json,7f7e80abeaba5b270651035ddb54daaf966d761417b928f1a27de492b76fdbd1,,0.23333333333333334,-0.2,0.09999999999999998,0.09999999999999998
42,75,uncertainty_diversity,left_half_mirror,,,,,,seed-42_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.6,0.43333333333333335,-0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,49ae5636c6fb98a9602199fa9109fd5aafb4eea10cf02537c82bd262576d0aa0,,0.43333333333333335,-0.16666666666666663,0.0,0.0
42,75,uncertainty_diversity,symmetric_average,,,,,,seed-42_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average,0.43333333333333335,0.26666666666666666,-0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,3cd856b83b314cb8f84222c414b727ae451202bf34cd73a1764bebdd60df7047,,0.23333333333333334,-0.2,0.033333333333333326,0.033333333333333326
42,75,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-42_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.6,0.6,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,5100119d68dd128c60fc4393d2c751eedc36435ba61caceceb4d6d25ab7d0f0f,,0.43333333333333335,-0.16666666666666663,0.16666666666666663,0.16666666666666663
42,75,cluster_quota_uncertainty,symmetric_average,,,,,,seed-42_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.43333333333333335,0.23333333333333334,-0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,d38d9592cbe9b3e8fb6d979122384c51c5bbc8a9e29a9c2b395a35d444231a0e,,0.23333333333333334,-0.2,0.0,0.0
42,75,core_set,left_half_mirror,,,,,,seed-42_budget-75_strategy-core_set_symmetry-left_half_mirror,0.6,0.4,-0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-core_set_symmetry-left_half_mirror/result.json,4ba3d7c8ab7fa48aff6f5090b5331b69929ae8e1875f71f0102b1ba2d6896181,,0.43333333333333335,-0.16666666666666663,-0.033333333333333326,-0.033333333333333326
42,75,core_set,symmetric_average,,,,,,seed-42_budget-75_strategy-core_set_symmetry-symmetric_average,0.43333333333333335,0.36666666666666664,-0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-75_strategy-core_set_symmetry-symmetric_average/result.json,f52f6dadcc6fcc663d56b8ef5c6a30e560973519c5d226ead2f4cfe89c0dec4b,,0.23333333333333334,-0.2,0.1333333333333333,0.1333333333333333
42,100,random,left_half_mirror,,,,,,seed-42_budget-100_strategy-random_symmetry-left_half_mirror,0.6,0.23333333333333334,-0.36666666666666664,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-random_symmetry-left_half_mirror/result.json,f534f7249e84c2b908d6e8515ef5e2ad24f3f120d8e6222835867ee9b57aebb3,,0.23333333333333334,-0.36666666666666664,0.0,0.0
42,100,random,symmetric_average,,,,,,seed-42_budget-100_strategy-random_symmetry-symmetric_average,0.43333333333333335,0.3,-0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-random_symmetry-symmetric_average/result.json,a314af3c86a211c54944d97062d54c2a82bef674655079da4a4c3573206caeec,,0.3,-0.13333333333333336,0.0,0.0
42,100,uncertainty,left_half_mirror,,,,,,seed-42_budget-100_strategy-uncertainty_symmetry-left_half_mirror,0.6,0.3,-0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-uncertainty_symmetry-left_half_mirror/result.json,3b1aa1d24886fec7e1602967017e99df75adf731109a0460b76845ac0b8ce3ad,,0.23333333333333334,-0.36666666666666664,0.06666666666666665,0.06666666666666665
42,100,uncertainty,symmetric_average,,,,,,seed-42_budget-100_strategy-uncertainty_symmetry-symmetric_average,0.43333333333333335,0.6666666666666666,0.23333333333333328,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-uncertainty_symmetry-symmetric_average/result.json,ee997cf66b310f90c74df7ecc16dd55e20a0584efa0d11ff43689273f2f268a7,,0.3,-0.13333333333333336,0.36666666666666664,0.36666666666666664
42,100,uncertainty_diversity,left_half_mirror,,,,,,seed-42_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.6,0.4,-0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,ec19102f9dc472ff3b9580ef7a2dff01fad4bad487c76f9adfbc7ea4f51de309,,0.23333333333333334,-0.36666666666666664,0.16666666666666669,0.16666666666666669
42,100,uncertainty_diversity,symmetric_average,,,,,,seed-42_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average,0.43333333333333335,0.4666666666666667,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,5f51552ebfdb716bd2fc6ede525c44edef3242d9bba7b353548126923b80937d,,0.3,-0.13333333333333336,0.16666666666666669,0.16666666666666669
42,100,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-42_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.6,0.4,-0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,0aa14f643d97a8995023b6b4f55993439ca84e033b8279e6d171c9216ce8512f,,0.23333333333333334,-0.36666666666666664,0.16666666666666669,0.16666666666666669
42,100,cluster_quota_uncertainty,symmetric_average,,,,,,seed-42_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,375a676d3ea772b47387cf5470c1a742cedfa70ca09f7758d3d197355c5d835e,,0.3,-0.13333333333333336,0.10000000000000003,0.10000000000000003
42,100,core_set,left_half_mirror,,,,,,seed-42_budget-100_strategy-core_set_symmetry-left_half_mirror,0.6,0.43333333333333335,-0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-core_set_symmetry-left_half_mirror/result.json,057ba0a3709584540f7c1d57b3d1c5d143845903bb62cfd892b41ec8e3a15692,,0.23333333333333334,-0.36666666666666664,0.2,0.2
42,100,core_set,symmetric_average,,,,,,seed-42_budget-100_strategy-core_set_symmetry-symmetric_average,0.43333333333333335,0.5,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-42_budget-100_strategy-core_set_symmetry-symmetric_average/result.json,02081a61e380a297bc2c806a93f3f7e0008e4aafece322c323c886293c7f0bbc,,0.3,-0.13333333333333336,0.2,0.2
79,10,random,left_half_mirror,,,,,,seed-79_budget-10_strategy-random_symmetry-left_half_mirror,0.43333333333333335,0.43333333333333335,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-random_symmetry-left_half_mirror/result.json,6a39c68d5906cf8e1181fa2d675b9f7e880adb1696f9bdef0917a9b5ba7d741b,,0.43333333333333335,0.0,0.0,0.0
79,10,random,symmetric_average,,,,,,seed-79_budget-10_strategy-random_symmetry-symmetric_average,0.5333333333333333,0.43333333333333335,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-random_symmetry-symmetric_average/result.json,a32adfd55300cf27a1c0a2ea18bc9101130c2096abdb58da86e2df3f0ea39b1b,,0.43333333333333335,-0.09999999999999998,0.0,0.0
79,10,uncertainty,left_half_mirror,,,,,,seed-79_budget-10_strategy-uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.36666666666666664,-0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-uncertainty_symmetry-left_half_mirror/result.json,8b49c2af1a08f7e85dbbb2b1568da530c0b96a835e413ba434bc981d3bfd07ef,,0.43333333333333335,0.0,-0.06666666666666671,-0.06666666666666671
79,10,uncertainty,symmetric_average,,,,,,seed-79_budget-10_strategy-uncertainty_symmetry-symmetric_average,0.5333333333333333,0.36666666666666664,-0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-uncertainty_symmetry-symmetric_average/result.json,0416f5e45ac804e1e2e7161196faec9f4b22d5b91ea32da5a1224eba86333868,,0.43333333333333335,-0.09999999999999998,-0.06666666666666671,-0.06666666666666671
